horizon,sample_count,mae,mse,mean_residual,rmse
1,10026,0.8723609231106273,1.3051848567810291,-0.1925241255803555,1.1424468726295456
2,10026,0.980327639273015,1.6948360785340222,0.021659347400193554,1.3018587014472893
3,10026,1.2177893738566308,2.5510950646758515,0.030013113069410933,1.5972147835140555
4,10026,1.4290212162848606,3.426658812085223,-0.017742402481563502,1.851123662018619
5,10026,1.5927631739479464,4.214062520281756,-0.06043326511362868,2.0528181897775934
6,10026,1.7176171851958832,4.902293892832604,-0.0799764944476486,2.2141124390673124
7,10026,1.8226550598011935,5.515655862038337,-0.0753282664832794,2.3485433489800305
8,10026,1.9167194120150846,6.068766528488095,-0.05149969529418572,2.463486660911338
9,10026,2.003417695017308,6.57125114246153,-0.016152167068109076,2.5634451705588575
10,10026,2.0795624807824904,7.01725310746214,0.02176659671292901,2.649009835289809
11,10026,2.1433005766038753,7.401824282166093,0.05368990441986107,2.7206293908149437
12,10026,2.193209136468155,7.72189965645358,0.07338070176549019,2.7788306275218684
13,10026,2.2304578838399975,7.97416768664743,0.07770053547933285,2.8238568814030627
14,10026,2.2573568434977624,8.173525357094913,0.06622243004903286,2.8589378022431537
15,10026,2.278710481657318,8.3397570566755,0.04021576410129945,2.8878637531357847
16,10026,2.2955443308501318,8.483282242136205,0.0020833484028707203,2.9126074644785565
17,10026,2.3094398174704067,8.613804399108655,-0.044897137631936666,2.9349283465033102
18,10026,2.3231534958557325,8.74926350769629,-0.09630754961298978,2.9579153990092903
19,10026,2.339978225252163,8.903047281167668,-0.14720590094577898,2.9837974598098422
20,10026,2.360713849714089,9.086898446687043,-0.19343962029473777,3.01444828230425
21,10026,2.383028364868486,9.2947203884398,-0.23345773732461453,3.0487243870904104
22,10026,2.405436930969192,9.522618972540327,-0.267243853144154,3.0858741018616307
23,10026,2.4298890135333147,9.760305325763335,-0.29512861366533355,3.1241487361781184
24,10026,2.460349839966708,10.020219000668744,-0.3166083168237217,3.165472950550793
25,10026,2.497931484387996,10.315723578176224,-0.330359246041017,3.211810015890763
26,10026,2.5387470849990517,10.628481439984057,-0.33530758875049305,3.2601351873785935
27,10026,2.5801100421653884,10.934198077791368,-0.3313200175107602,3.306689897433893
28,10026,2.6176272008903774,11.213961670447853,-0.31971718515441083,3.3487253799689
29,10026,2.6523842000927735,11.456965054772263,-0.3023797149583136,3.384813887759896
30,10026,2.682292243816641,11.672110980369219,-0.28090419711945114,3.4164471282853506
31,10026,2.7112122067912376,11.874542288308223,-0.2557140672056572,3.4459457755902405
32,10026,2.7368834088750846,12.062243670574702,-0.22806608029007394,3.4730740951748644
33,10026,2.7602178225715495,12.247765684295967,-0.19936625636201366,3.4996807974865316
34,10026,2.782081241974231,12.425460468741468,-0.17320178418279208,3.5249766621555763
35,10026,2.8015232218663964,12.587020475231103,-0.15339964619096033,3.5478191153483434
36,10026,2.8171936466684566,12.726202962271328,-0.1427855860974815,3.5673804061623886
37,10026,2.829020958508257,12.839986390578611,-0.14267186778982358,3.583292674423708
38,10026,2.837465673487565,12.933953846347013,-0.1529896259826152,3.5963806592666208
39,10026,2.8454817467180087,13.018415786229424,-0.1726752664281006,3.6081041817316506
40,10026,2.8537395434886013,13.099435221046631,-0.19990966176308886,3.619314192087588
41,10026,2.864193766791428,13.186439302546495,-0.23201932417514795,3.6313137157985254
42,10026,2.875309849275581,13.284736498883948,-0.2656445789312213,3.644823246590148
43,10026,2.886371436805218,13.400511869605753,-0.2974873507686049,3.660670958937139
44,10026,2.8986653751672047,13.5378873652905,-0.3252342289190058,3.679386819198343
45,10026,2.912130344836949,13.691332996678582,-0.34828230592474846,3.7001801303015753
46,10026,2.9256804320098837,13.841906751366633,-0.36745380719729664,3.720471307692969
47,10026,2.940670433028763,13.978495131697782,-0.3833773928529487,3.738782573471983
48,10026,2.955455775636734,14.099856831581137,-0.39557891412412544,3.754977607334182
49,10026,2.9703121621214184,14.206567631245711,-0.4025683520582597,3.7691600697298213
50,10026,2.983764192673851,14.300753893778602,-0.4028290352102443,3.7816337598686895
51,10026,2.9958096467294566,14.385471323286582,-0.39615033577843145,3.7928183878596906
52,10026,3.0065574726271613,14.456539462134394,-0.38371038746719516,3.8021756222108407
53,10026,3.016091554519757,14.518343572434262,-0.3669961907249951,3.810294420702193
54,10026,3.025114679076803,14.576718997610064,-0.34673650285847796,3.8179469610786976
55,10026,3.0339952393764547,14.641085861722562,-0.32322825623732754,3.8263671885644435
56,10026,3.043998410212638,14.720294074839835,-0.29712408807585683,3.836703542735591
57,10026,3.054566853476661,14.817141314007593,-0.2704021060709374,3.8493040038437587
58,10026,3.0659859265148466,14.922951164816201,-0.24631831360005882,3.863023578081837
59,10026,3.0769304670268487,15.022041785959207,-0.22813600460538583,3.8758278839441784
60,10026,3.0856083380599526,15.098487245568982,-0.21843498429322566,3.8856771926614004
61,10026,3.0921993321228727,15.151767229906234,-0.21811164058677432,3.892527100728553
62,10026,3.0965930371938715,15.186607930986188,-0.22679196686933878,3.8969998628414384
63,10026,3.0995760231027285,15.210768920819174,-0.24338519830085,3.900098578346344
64,10026,3.102326408628538,15.230728102446776,-0.266271012580609,3.9026565442588943
65,10026,3.1056505605583653,15.256907136387989,-0.29285231355055197,3.9060091060298348
66,10026,3.1098808003511285,15.300754687247991,-0.32014621634980395,3.9116179117147922
67,10026,3.1171023090834753,15.369530465674233,-0.345110404097118,3.920399273756977
68,10026,3.126653374087711,15.464985660784295,-0.36631291574522523,3.9325545973049496
69,10026,3.137597696523277,15.57890649424419,-0.38392617793480555,3.9470123504043144
70,10026,3.148242345727696,15.691880281230697,-0.39886135636012926,3.9612978026438124
71,10026,3.155824894794227,15.787247147327243,-0.41166858795789046,3.9733168949037077
72,10026,3.161803128797233,15.865909085517789,-0.4217595298668006,3.983203369841639
