hour,sample_count,mae,mse,mean_residual,rmse
0,30078,2.303997487717586,8.634726467471697,-0.338867843281952,2.9384905083174417
1,30078,2.299468343877994,8.63550382887116,-0.30312063741909284,2.9386227775730522
2,30078,2.3171564917663634,8.911320553976331,-0.27521298521475057,2.985183504238279
3,30078,2.3433579485073115,9.172897232505399,-0.2223527163431315,3.028679123397756
4,30078,2.3865982966185504,9.4306602383711,-0.127420452948407,3.0709380062728555
5,30078,2.3831968544025197,9.363324122414609,0.0645682054629161,3.0599549216311357
6,30078,2.371568653537031,9.273424099396552,0.23888157462196083,3.045229728509255
7,30078,2.4090308464630525,9.630237072884162,0.3518972587062941,3.1032623274361066
8,30078,2.4711842583153794,10.263393792639851,0.30320581280826675,3.2036531948136724
9,30078,2.5860880045029693,11.198276758198276,0.2072944852263996,3.3463826377445653
10,30078,2.7500142114210187,12.39870016474816,0.005764863063814667,3.5211788032913294
11,30078,2.9183153618064597,13.660146020024918,-0.15785698329695497,3.6959634765545126
12,30078,3.017565090818701,14.621279476892663,-0.26746756312664505,3.8237781678456013
13,30078,3.074596609905118,15.24142490726261,-0.34898778831002,3.9040267554491237
14,30078,3.0801390937264665,15.534498148452625,-0.36363320170135,3.941382771116328
15,30078,3.0852895224364345,15.757283268218353,-0.4226740439803203,3.969544466084031
16,30078,2.994502237096006,14.948288351409245,-0.45771435161910135,3.86630163740612
17,30078,2.936403035434408,14.500554200055806,-0.5051886927550395,3.8079593222690558
18,30078,2.8208147805022827,13.422000111925438,-0.4958315478295942,3.6636047974536554
19,30078,2.6644655234500845,11.997289035879486,-0.4198929963608254,3.4637102990694077
20,30078,2.533729889832952,10.885927783353942,-0.4486664280832444,3.29938293978646
21,30078,2.438522854981153,9.97942606164122,-0.45331880296368093,3.1590229599737354
22,30078,2.361920905145919,9.257036975021073,-0.42671587541214073,3.042537916776235
23,30078,2.3378660124251454,8.993186422278406,-0.40831961471408834,2.99886418870185
