sample_index,horizon,timestamp,y_true,y_pred,residual,absolute_error,squared_error,run_id,model_name,split,unit
3239,63,2015-01-10 13:00:00+00:00,15.735000145474046,1.9265696947158677,-13.808430450758179,13.808430450758179,190.6727515134257,seq2seq_attention_20260917_100234_95dc80,seq2seq_attention,validation,degC
3237,65,2015-01-10 13:00:00+00:00,15.735000145474046,1.942574841180404,-13.792425304293642,13.792425304293642,190.23099577451958,seq2seq_attention_20260917_100234_95dc80,seq2seq_attention,validation,degC
3236,66,2015-01-10 13:00:00+00:00,15.735000145474046,1.9671460207677143,-13.767854124706332,13.767854124706332,189.55380719919316,seq2seq_attention_20260917_100234_95dc80,seq2seq_attention,validation,degC
3239,62,2015-01-10 12:00:00+00:00,15.540000255027493,1.7989345645118915,-13.741065690515601,13.741065690515601,188.816886311065,seq2seq_attention_20260917_100234_95dc80,seq2seq_attention,validation,degC
3238,64,2015-01-10 13:00:00+00:00,15.735000145474046,2.00394327518082,-13.731056870293227,13.731056870293227,188.54192277522682,seq2seq_attention_20260917_100234_95dc80,seq2seq_attention,validation,degC
3237,64,2015-01-10 12:00:00+00:00,15.540000255027493,1.8190707196112497,-13.720929535416243,13.720929535416243,188.2639073158578,seq2seq_attention_20260917_100234_95dc80,seq2seq_attention,validation,degC
3236,65,2015-01-10 12:00:00+00:00,15.540000255027493,1.8493543055507642,-13.690645949476728,13.690645949476728,187.43378651392354,seq2seq_attention_20260917_100234_95dc80,seq2seq_attention,validation,degC
3238,63,2015-01-10 12:00:00+00:00,15.540000255027493,1.875061164697903,-13.66493909032959,13.66493909032959,186.73056034241768,seq2seq_attention_20260917_100234_95dc80,seq2seq_attention,validation,degC
3235,67,2015-01-10 13:00:00+00:00,15.735000145474046,2.078431281446571,-13.656568864027475,13.656568864027475,186.5018731379247,seq2seq_attention_20260917_100234_95dc80,seq2seq_attention,validation,degC
3235,66,2015-01-10 12:00:00+00:00,15.540000255027493,1.9669945281222558,-13.573005726905237,13.573005726905237,184.22648446260234,seq2seq_attention_20260917_100234_95dc80,seq2seq_attention,validation,degC
3240,62,2015-01-10 13:00:00+00:00,15.735000145474046,2.164194153614595,-13.570805991859451,13.570805991859451,184.16677526868838,seq2seq_attention_20260917_100234_95dc80,seq2seq_attention,validation,degC
3239,60,2015-01-10 10:00:00+00:00,14.9699999014315,1.425304233825968,-13.54469566760553,13.54469566760553,183.45878072805203,seq2seq_attention_20260917_100234_95dc80,seq2seq_attention,validation,degC
3237,62,2015-01-10 10:00:00+00:00,14.9699999014315,1.4708679657124701,-13.49913193571903,13.49913193571903,182.2265630179494,seq2seq_attention_20260917_100234_95dc80,seq2seq_attention,validation,degC
3240,61,2015-01-10 12:00:00+00:00,15.540000255027493,2.0453991860823155,-13.494601068945178,13.494601068945178,182.10425800997635,seq2seq_attention_20260917_100234_95dc80,seq2seq_attention,validation,degC
3238,61,2015-01-10 10:00:00+00:00,14.9699999014315,1.5084340195372201,-13.46156588189428,13.46156588189428,181.21375599258013,seq2seq_attention_20260917_100234_95dc80,seq2seq_attention,validation,degC
3236,63,2015-01-10 10:00:00+00:00,14.9699999014315,1.5176735250668427,-13.452326376364656,13.452326376364656,180.96508493623625,seq2seq_attention_20260917_100234_95dc80,seq2seq_attention,validation,degC
3234,68,2015-01-10 13:00:00+00:00,15.735000145474046,2.308323432053651,-13.426676713420395,13.426676713420395,180.27564756670552,seq2seq_attention_20260917_100234_95dc80,seq2seq_attention,validation,degC
1556,68,2014-11-01 15:00:00+00:00,20.859999948289,7.437255860277235,-13.422744088011767,13.422744088011767,180.17005885225484,seq2seq_attention_20260917_100234_95dc80,seq2seq_attention,validation,degC
6164,70,2015-05-12 17:00:00+00:00,27.043334070928573,13.649477672337454,-13.393856398591119,13.393856398591119,179.39538922608025,seq2seq_attention_20260917_100234_95dc80,seq2seq_attention,validation,degC
3241,61,2015-01-10 13:00:00+00:00,15.735000145474046,2.3555340023581266,-13.37946614311592,13.37946614311592,179.0101142747852,seq2seq_attention_20260917_100234_95dc80,seq2seq_attention,validation,degC
