horizon,sample_count,mae,mse,mean_residual,rmse
1,10026,0.7042517438020427,0.9778696421257378,-0.10075026325233319,0.9888729150531618
2,10026,1.2942627560087945,3.1389855017983175,-0.14136616090230322,1.7717182343133226
3,10026,1.809222523052766,5.956475824399929,-0.14632694060979012,2.440589237131052
4,10026,2.254642623616197,9.062940177393964,-0.13353649786536376,3.010471753296145
5,10026,2.637194623643832,12.149626292969996,-0.11415156915368692,3.4856314052076702
6,10026,2.9494488256361775,14.998056533406192,-0.10369565595843425,3.872732437621555
7,10026,3.1947001303631426,17.46398251741341,-0.12615242454473707,4.178993002795459
8,10026,3.37349630479097,19.46737917823767,-0.19796620974972548,4.412185306425567
9,10026,3.4974734771576084,20.973416505047034,-0.30395898782050207,4.579674279361692
10,10026,3.5760829217655203,21.944575871201245,-0.39197890269897717,4.684503802026555
11,10026,3.6153494121563003,22.352404585033554,-0.4031870311214397,4.7278329692400884
12,10026,3.6204981035941493,22.2511675168633,-0.3197253629629603,4.717114320944883
13,10026,3.597050958597824,21.784136068109863,-0.18830187703094897,4.667347862342153
14,10026,3.5503447554987817,21.095919050306186,-0.0955013793311317,4.593029397936202
15,10026,3.48042234671757,20.28641064987592,-0.10946057989687506,4.504043810829987
16,10026,3.4007919054842657,19.46932888510056,-0.2282477507026809,4.412406246607463
17,10026,3.3259524352388037,18.75645313974724,-0.37664907645612,4.330872099213649
18,10026,3.2669421549572384,18.161182035079193,-0.4585027470775984,4.26159383741332
19,10026,3.221685906498467,17.660800232774154,-0.42434767913157395,4.20247548865834
20,10026,3.1953631907769022,17.33415685882759,-0.3002335293602955,4.163430899970311
21,10026,3.195752496036859,17.278659558096518,-0.16000700462811768,4.156760704935578
22,10026,3.21946564059934,17.518504539942942,-0.06577442084467368,4.185511263865257
23,10026,3.2609047716575965,17.99950524556031,-0.026453066801766248,4.242582379348727
24,10026,3.3159053959857023,18.644856182526876,-0.003354444023449799,4.317968988138622
25,10026,3.3827764204514925,19.368194135240238,0.048359033918588056,4.4009310532250145
26,10026,3.4584126115526557,20.103131442554524,0.14113545790036494,4.4836515746157755
27,10026,3.5336378239046007,20.81027586471366,0.24917029699614435,4.56182812748504
28,10026,3.5997404782335916,21.437317409975318,0.3329047256701041,4.630045076451775
29,10026,3.6493818608174555,21.92365732820274,0.3684199159147604,4.682270531291708
30,10026,3.680516719097911,22.240594059316265,0.3545726284012968,4.715993432916999
31,10026,3.696933816603776,22.40144232181239,0.29895513569874976,4.733016197079024
32,10026,3.7004107218938103,22.442081572465334,0.2032369705424576,4.737307417981794
33,10026,3.6967739976935867,22.425556190921757,0.07075398824574244,4.735562922285138
34,10026,3.6921244393749415,22.41881158765055,-0.07621439232670667,4.7348507460796005
35,10026,3.6922155342719565,22.46300558017226,-0.18797092533302814,4.739515331779428
36,10026,3.6976559029656895,22.55521836155044,-0.21174612449454225,4.749233449889618
37,10026,3.711890937554362,22.720076591169143,-0.13590367020734187,4.7665581493535925
38,10026,3.737376700437499,23.017517435795696,-0.014135567428303466,4.797657494631697
39,10026,3.769584687394329,23.46171499552257,0.05751861574319171,4.843729451107129
40,10026,3.799134699817883,24.014079490469815,0.0004389118868830989,4.900416256857147
41,10026,3.827023233972702,24.703323193462868,-0.18999565137565558,4.97024377605997
42,10026,3.866547940421986,25.58481812191609,-0.4358049514652688,5.0581437427099765
43,10026,3.9166459804602725,26.55318351265979,-0.6277278406047027,5.152978120723955
44,10026,3.9646618950794124,27.402247650653834,-0.6971567478748878,5.234715622710926
45,10026,4.00448473749137,28.041385721003248,-0.6533555295381551,5.295411761232855
46,10026,4.038084694894169,28.5290724476566,-0.5628961192595594,5.341261316173981
47,10026,4.066949421535151,28.915370229803756,-0.4928298123565327,5.377301389154578
48,10026,4.08598984387503,29.176951644128238,-0.4638050023727058,5.401569368630587
49,10026,4.093009105007367,29.256010269461363,-0.4463401284442917,5.408882534263557
50,10026,4.0867384430376665,29.10838599553025,-0.39603182309608476,5.395218808864961
51,10026,4.070782083526849,28.74821960078553,-0.292868928600587,5.361736621728592
52,10026,4.048390361538588,28.25544224610659,-0.15266723108260075,5.315584845161122
53,10026,4.025280725265828,27.72370721736136,-0.008184658225960886,5.265330684521283
54,10026,4.006107747297223,27.21981798737172,0.11657645405362566,5.217261541016677
