hour,sample_count,mae,mse,mean_residual,rmse
0,30078,3.1685937045885426,15.53411382136528,1.6431171090531775,3.9413340154527985
1,30078,3.307099410087919,16.991870650527517,2.0207408142738403,4.122119679306693
2,30078,3.4805942197984296,18.900705027919845,2.355507212435957,4.347494109014967
3,30078,3.6518758324997105,20.851035304671345,2.6496980037128703,4.5662933879319825
4,30078,3.767520277024336,22.363414334688926,2.8447653514732045,4.728997180659862
5,30078,3.7740930863339432,22.566384778585,2.899632595996904,4.750408906461106
6,30078,3.6259123052663784,20.760621706195096,2.6253269923230422,4.556382524129761
7,30078,3.3756309670479805,18.09482180078025,1.9816969922204424,4.253800865200468
8,30078,3.1136544373040747,15.950249812327764,0.9696417726570963,3.993776384867806
9,30078,3.0885401021025234,16.744975832616543,-0.13739789541146774,4.092062540164378
10,30078,3.340278685539013,20.236798906109314,-1.2605383299578883,4.498532972660011
11,30078,3.7167812249885026,24.90554781652859,-2.184293673335519,4.990545843545432
12,30078,4.079590367654861,29.552768858204132,-2.8751853553972238,5.436245842325762
13,30078,4.377676251861969,33.58758548449404,-3.3510241163809056,5.795479745844518
14,30078,4.48409123569145,35.58606792738871,-3.5448172395107354,5.965405931484354
15,30078,4.499930420506411,36.313158345598,-3.533098657123158,6.026040021904766
16,30078,4.3073255558962265,34.1945018204493,-3.240461615638477,5.847606503557613
17,30078,4.005708601572225,30.737735622852153,-2.7409052294242096,5.544162301272587
18,30078,3.6279304075478898,25.890663255838557,-2.039045895461537,5.088286868469441
19,30078,3.2865221195238976,20.576092628953166,-1.213440702082454,4.536087810983509
20,30078,3.0810027258647446,16.97608567564286,-0.5152825543750083,4.1202045672081455
21,30078,3.0092292089015586,15.0731188870026,0.1311803716817239,3.8824114783215085
22,30078,3.0123769351665524,14.40608996962764,0.7100177902117901,3.7955355313351555
23,30078,3.0698276840585863,14.734917096231051,1.1866121445985955,3.83860874487503
