sample_index,horizon,timestamp,y_true,y_pred,residual,absolute_error,squared_error,run_id,model_name,split,unit
7455,50,2015-07-04 16:00:00+00:00,37.038332392888385,12.128839841966556,-24.90949255092183,24.90949255092183,620.4828191444301,transformer_20260917_101108_81bf1d,transformer,validation,degC
7456,49,2015-07-04 16:00:00+00:00,37.038332392888385,12.148842539259203,-24.889489853629183,24.889489853629183,619.4867051739101,transformer_20260917_101108_81bf1d,transformer,validation,degC
7454,51,2015-07-04 16:00:00+00:00,37.038332392888385,12.190517702271727,-24.84781469061666,24.84781469061666,617.413894899225,transformer_20260917_101108_81bf1d,transformer,validation,degC
7457,48,2015-07-04 16:00:00+00:00,37.038332392888385,12.220291675196417,-24.818040717691968,24.818040717691968,615.9351450650164,transformer_20260917_101108_81bf1d,transformer,validation,degC
7458,47,2015-07-04 16:00:00+00:00,37.038332392888385,12.29224759010237,-24.746084802786015,24.746084802786015,612.368713066677,transformer_20260917_101108_81bf1d,transformer,validation,degC
7453,52,2015-07-04 16:00:00+00:00,37.038332392888385,12.320522610286798,-24.717809782601588,24.717809782601588,610.9701204488748,transformer_20260917_101108_81bf1d,transformer,validation,degC
7459,46,2015-07-04 16:00:00+00:00,37.038332392888385,12.393080373525725,-24.64525201936266,24.64525201936266,607.3884470978992,transformer_20260917_101108_81bf1d,transformer,validation,degC
7479,49,2015-07-05 15:00:00+00:00,36.57333241630917,12.017310338042982,-24.55602207826619,24.55602207826619,602.9982203082965,transformer_20260917_101108_81bf1d,transformer,validation,degC
7478,50,2015-07-05 15:00:00+00:00,36.57333241630917,12.021130116889175,-24.552202299419996,24.552202299419996,602.8106377516445,transformer_20260917_101108_81bf1d,transformer,validation,degC
7452,53,2015-07-04 16:00:00+00:00,37.038332392888385,12.524287432363428,-24.514044960524956,24.514044960524956,600.938400326639,transformer_20260917_101108_81bf1d,transformer,validation,degC
7454,50,2015-07-04 15:00:00+00:00,36.63999948593287,12.156227290444177,-24.48377219548869,24.48377219548869,599.4551009205851,transformer_20260917_101108_81bf1d,transformer,validation,degC
7455,49,2015-07-04 15:00:00+00:00,36.63999948593287,12.170826750048818,-24.46917273588405,24.46917273588405,598.7404143785313,transformer_20260917_101108_81bf1d,transformer,validation,degC
7480,48,2015-07-05 15:00:00+00:00,36.57333241630917,12.10943177907139,-24.46390063723778,24.46390063723778,598.4824343886431,transformer_20260917_101108_81bf1d,transformer,validation,degC
7477,51,2015-07-05 15:00:00+00:00,36.57333241630917,12.142280949642661,-24.43105146666651,24.43105146666651,596.8762757669078,transformer_20260917_101108_81bf1d,transformer,validation,degC
7456,50,2015-07-04 17:00:00+00:00,36.524999048472544,12.107244668412728,-24.41775438005982,24.41775438005982,596.2267289649304,transformer_20260917_101108_81bf1d,transformer,validation,degC
7453,51,2015-07-04 15:00:00+00:00,36.63999948593287,12.230559166534507,-24.409440319398364,24.409440319398364,595.8207767062705,transformer_20260917_101108_81bf1d,transformer,validation,degC
7457,49,2015-07-04 17:00:00+00:00,36.524999048472544,12.124048242952561,-24.400950805519983,24.400950805519983,595.4064002134063,transformer_20260917_101108_81bf1d,transformer,validation,degC
7456,48,2015-07-04 15:00:00+00:00,36.63999948593287,12.244965911005128,-24.39503357492774,24.39503357492774,595.1176631218517,transformer_20260917_101108_81bf1d,transformer,validation,degC
7481,47,2015-07-05 15:00:00+00:00,36.57333241630917,12.209769119710366,-24.363563296598805,24.363563296598805,593.5832165073764,transformer_20260917_101108_81bf1d,transformer,validation,degC
7455,51,2015-07-04 17:00:00+00:00,36.524999048472544,12.163324772412,-24.361674276060544,24.361674276060544,593.49117353287,transformer_20260917_101108_81bf1d,transformer,validation,degC
