horizon,sample_count,mae,mse,mean_residual,rmse
1,10026,0.6048884265996585,0.6521661580723335,-0.057588889515793995,0.8075680516664422
2,10026,0.9360355728369326,1.5180401386085236,-0.06067355337444845,1.2320877154685552
3,10026,1.1742887608297814,2.3578672169599217,-0.04473984050939907,1.5355348309172026
4,10026,1.3466694719029626,3.0845010531632955,-0.028437501619084354,1.7562747658505191
5,10026,1.4733016686931846,3.6884225953979684,-0.016803093274892985,1.9205266453236123
6,10026,1.5715611782237788,4.1942870035583075,-0.00805100912897449,2.0479958504738986
7,10026,1.6515109118880535,4.638262247236978,0.000879776782912254,2.1536625193462826
8,10026,1.7220554147723703,5.042651420267052,0.012240364847705331,2.2455848726483376
9,10026,1.7867655029114005,5.418554259052963,0.0269745610213012,2.3277788252007454
10,10026,1.847064006884622,5.761491896516127,0.04465397111885759,2.4003107916509743
11,10026,1.9015334563206758,6.079965931555088,0.0635555624935232,2.4657586928884765
12,10026,1.9520831453457341,6.380244172191153,0.08126576771038888,2.525914521948665
13,10026,1.9988566375484216,6.664147876656913,0.09543298059958787,2.5815010898035493
14,10026,2.0428219848830125,6.936288931510062,0.10463491209338525,2.633683529110903
15,10026,2.0822238053365245,7.189605117741384,0.10866330349601279,2.681343901431031
16,10026,2.119477061283544,7.427524874437761,0.10815426928909214,2.7253485785194087
17,10026,2.1541681170808737,7.6442250217075305,0.10359110123557493,2.7648191661856534
18,10026,2.186926381553974,7.841040403095958,0.09522586486898453,2.800185780103877
19,10026,2.2167575788858724,8.014916134286647,0.08349568532710037,2.8310627217154067
20,10026,2.2405764978003986,8.169533124344571,0.06963811873996043,2.85823951486655
21,10026,2.2637243612309024,8.311782927731189,0.05514955546977585,2.883016289883078
22,10026,2.286842670457923,8.45799811643068,0.04218950736886509,2.9082637632152073
23,10026,2.311223705305201,8.62285323464373,0.03255717553541136,2.9364695187663243
24,10026,2.3363607047149797,8.821997851177212,0.026969436554289697,2.9701848176800736
