hour,sample_count,mae,mse,mean_residual,rmse
0,30078,2.212671246944817,8.211256297722251,-0.0005570085431636417,2.8655289734571263
1,30078,2.2325999963929988,8.322576204221,-0.08353962822798407,2.8848875548660473
2,30078,2.2778056141733036,8.714400655181251,-0.1741198860296747,2.9520163710896408
3,30078,2.32508849718552,9.034221022955283,-0.2552446669390629,3.0056980924496197
4,30078,2.3603380074769884,9.223847143182839,-0.30536784128148553,3.037078718634543
5,30078,2.3350944480476046,9.069102648631063,-0.23863303636214467,3.011495085274267
6,30078,2.3013244256728616,8.86607422117125,-0.13219166915643707,2.977595375663263
7,30078,2.3048104930699225,9.016210028199204,-0.002811136237254701,3.002700455956139
8,30078,2.351244210486163,9.439207573885842,0.056326372096759884,3.0723293400750253
9,30078,2.4639527849774874,10.285677102134622,0.13528721838468963,3.207129105934874
10,30078,2.589145860018788,11.264409929534132,0.12299826100166551,3.3562493842880823
11,30078,2.7454995027868443,12.478208140906462,0.1158894009426403,3.532450727314744
12,30078,2.8380476669699797,13.339131281164896,0.11409132173895388,3.652277547115621
13,30078,2.896000953231049,13.843708747071505,0.10949549953980464,3.720713472853225
14,30078,2.9189085687326894,14.062476642211944,0.17544178815726796,3.749996885626966
15,30078,2.946424224846729,14.376337386062517,0.22531832894793088,3.7916140871748163
16,30078,2.8870144898977337,13.749209333528912,0.3249084599202124,3.7079926285699263
17,30078,2.8662006603163275,13.672355578035518,0.4054066214141775,3.697614849877623
18,30078,2.7969183404970184,12.98476433097587,0.49263222739217905,3.6034378489126007
19,30078,2.660597320633769,11.721997993408259,0.5678657614327721,3.4237403513421194
20,30078,2.5094384951229767,10.427412855630836,0.4599277969098688,3.2291504851324033
21,30078,2.39151900643429,9.411647584033531,0.32253049953747764,3.0678408668041324
22,30078,2.2946721130209973,8.712151711345117,0.1947397535447859,2.9516354299515237
23,30078,2.251232259669004,8.479986501541386,0.06312928514417247,2.9120416380164253
