sample_index,horizon,timestamp,y_true,y_pred,residual,absolute_error,squared_error,run_id,model_name,split,unit
4951,58,2015-03-22 16:00:00+00:00,0.7150000487292889,15.622877552996314,14.907877504267026,14.907877504267026,222.24481168223085,seq2seq_lstm_20260917_055727_50fe09,seq2seq_lstm,validation,degC
4951,57,2015-03-22 15:00:00+00:00,0.70666692266688,15.605876883433053,14.899209960766173,14.899209960766173,221.98645745499394,seq2seq_lstm_20260917_055727_50fe09,seq2seq_lstm,validation,degC
4952,57,2015-03-22 16:00:00+00:00,0.7150000487292889,15.580187543843554,14.865187495114265,14.865187495114265,220.97379926490152,seq2seq_lstm_20260917_055727_50fe09,seq2seq_lstm,validation,degC
4950,58,2015-03-22 15:00:00+00:00,0.70666692266688,15.558115992906302,14.851449070239422,14.851449070239422,220.5655394859154,seq2seq_lstm_20260917_055727_50fe09,seq2seq_lstm,validation,degC
4950,59,2015-03-22 16:00:00+00:00,0.7150000487292889,15.552186137926942,14.837186089197653,14.837186089197653,220.14209104548033,seq2seq_lstm_20260917_055727_50fe09,seq2seq_lstm,validation,degC
4952,56,2015-03-22 15:00:00+00:00,0.70666692266688,15.542606031585592,14.835939108918712,14.835939108918712,220.10508924354374,seq2seq_lstm_20260917_055727_50fe09,seq2seq_lstm,validation,degC
4948,61,2015-03-22 16:00:00+00:00,0.7150000487292889,15.515986609597956,14.800986560868667,14.800986560868667,219.0692031750149,seq2seq_lstm_20260917_055727_50fe09,seq2seq_lstm,validation,degC
4951,56,2015-03-22 14:00:00+00:00,0.5249999308639595,15.294337926140667,14.769337995276707,14.769337995276707,218.1333448187242,seq2seq_lstm_20260917_055727_50fe09,seq2seq_lstm,validation,degC
4948,60,2015-03-22 15:00:00+00:00,0.70666692266688,15.468162854776152,14.761495932109272,14.761495932109272,217.90176215367856,seq2seq_lstm_20260917_055727_50fe09,seq2seq_lstm,validation,degC
4949,59,2015-03-22 15:00:00+00:00,0.70666692266688,15.46545608312108,14.7587891604542,14.7587891604542,217.82185748274037,seq2seq_lstm_20260917_055727_50fe09,seq2seq_lstm,validation,degC
4947,62,2015-03-22 16:00:00+00:00,0.7150000487292889,15.473711401736331,14.758711353007042,14.758711353007042,217.81956080137897,seq2seq_lstm_20260917_055727_50fe09,seq2seq_lstm,validation,degC
4953,56,2015-03-22 16:00:00+00:00,0.7150000487292889,15.473185815007191,14.758185766277903,14.758185766277903,217.8040471119677,seq2seq_lstm_20260917_055727_50fe09,seq2seq_lstm,validation,degC
4949,60,2015-03-22 16:00:00+00:00,0.7150000487292889,15.473134802177597,14.758134753448308,14.758134753448308,217.80254140093876,seq2seq_lstm_20260917_055727_50fe09,seq2seq_lstm,validation,degC
4950,57,2015-03-22 14:00:00+00:00,0.5249999308639595,15.270576253172454,14.745576322308494,14.745576322308494,217.4320210770249,seq2seq_lstm_20260917_055727_50fe09,seq2seq_lstm,validation,degC
4947,61,2015-03-22 15:00:00+00:00,0.70666692266688,15.417530817921193,14.710863895254313,14.710863895254313,216.4095165446969,seq2seq_lstm_20260917_055727_50fe09,seq2seq_lstm,validation,degC
4953,55,2015-03-22 15:00:00+00:00,0.70666692266688,15.416122039374656,14.709455116707776,14.709455116707776,216.36806983044056,seq2seq_lstm_20260917_055727_50fe09,seq2seq_lstm,validation,degC
4952,55,2015-03-22 14:00:00+00:00,0.5249999308639595,15.20937116328296,14.684371232419,14.684371232419,215.6307584914947,seq2seq_lstm_20260917_055727_50fe09,seq2seq_lstm,validation,degC
4951,59,2015-03-22 17:00:00+00:00,0.6783331604362548,15.337358230483016,14.659025070046761,14.659025070046761,214.88701600425944,seq2seq_lstm_20260917_055727_50fe09,seq2seq_lstm,validation,degC
4949,58,2015-03-22 14:00:00+00:00,0.5249999308639595,15.166419906608947,14.641419975744988,14.641419975744988,214.37117890614437,seq2seq_lstm_20260917_055727_50fe09,seq2seq_lstm,validation,degC
4952,58,2015-03-22 17:00:00+00:00,0.6783331604362548,15.314010843524832,14.635677683088577,14.635677683088577,214.20306124325703,seq2seq_lstm_20260917_055727_50fe09,seq2seq_lstm,validation,degC
