horizon,sample_count,mae,mse,mean_residual,rmse
1,10026,0.7953960657154381,1.068345363701686,-0.2256023439085613,1.0336079351967487
2,10026,0.9885785212356565,1.750201985089315,-0.25587405187912193,1.3229519965173775
3,10026,1.24109096238415,2.728103202123297,-0.3625341461839951,1.6516970672987517
4,10026,1.4570779231122566,3.696015304953942,-0.4545885249098101,1.9225023549930809
5,10026,1.6261086263960582,4.542104422695301,-0.5069459764207263,2.1312213453077327
6,10026,1.754237616647985,5.239838893550045,-0.5247111462437463,2.289069438341713
7,10026,1.8533356653499478,5.807249806794145,-0.5203835696905479,2.4098236049126385
8,10026,1.930010323095554,6.26551098695305,-0.5046113202098442,2.5031002750495333
9,10026,1.9921148707827478,6.637404523608723,-0.48383102099864567,2.576316076029632
10,10026,2.040022700379969,6.934450235601282,-0.460849601904415,2.633334432919845
11,10026,2.079556323811756,7.1828724224069145,-0.43649151418558035,2.6800881370594727
12,10026,2.1139922233463055,7.403771087060493,-0.4110829540902719,2.7209871530495127
13,10026,2.1471204178219314,7.613592326692667,-0.3855262988847279,2.7592738767097162
14,10026,2.1810748393297255,7.827045083899002,-0.36134059540291075,2.7976856656706452
15,10026,2.215203764481792,8.03899523019094,-0.34002977458660366,2.8353121927207487
16,10026,2.2456209338722783,8.247977821480633,-0.32226387281617636,2.8719292855989043
17,10026,2.273931642377418,8.440851117774388,-0.3079152210031614,2.9053142889839627
18,10026,2.2975963474104897,8.608897224347633,-0.2963182524877339,2.9340922317384015
19,10026,2.3159239088149604,8.745978425495691,-0.28710847128938566,2.95736004326421
20,10026,2.329182975662342,8.858209315416088,-0.2807942570227542,2.976274401901829
21,10026,2.342231504957193,8.959925609784722,-0.27923419285095513,2.9933134833800357
22,10026,2.3552057674368103,9.081922591078659,-0.2837674488612658,3.013622834907955
23,10026,2.373740692895581,9.253881114862079,-0.29438641915172375,3.0420192495876943
24,10026,2.401468907516169,9.50043055452542,-0.30945920462114546,3.0822768458601217
25,10026,2.440710286253994,9.830971623010253,-0.3262010710812306,3.135438027295429
26,10026,2.486506605025666,10.21295508299386,-0.34160182125570937,3.1957714378525037
27,10026,2.531336894882573,10.594835246351842,-0.35302113314735556,3.25497085184366
28,10026,2.5721015225654282,10.93864385360602,-0.35921896290981054,3.3073620687197254
29,10026,2.604813867660178,11.226707564129972,-0.3604449451881227,3.3506279357950164
30,10026,2.63400605164917,11.461858623771011,-0.3582006366980201,3.3855366817937464
31,10026,2.659521443898618,11.656931313115,-0.35376406695457185,3.414224848060684
32,10026,2.680618367706069,11.812988418072633,-0.34858326302064685,3.437002824856656
33,10026,2.698078433481254,11.944179516994705,-0.3421700683529784,3.456035230867114
34,10026,2.71295905809855,12.054612517986255,-0.334102878578871,3.4719753049217177
35,10026,2.728285830995051,12.152452927759713,-0.3235484321756322,3.4860368511763773
36,10026,2.742073155205283,12.24562338124567,-0.3099344242586696,3.499374712894529
37,10026,2.756748440136741,12.342495930952179,-0.29354486273260233,3.5131888550079653
38,10026,2.774882439042704,12.44850737343605,-0.2754602379475686,3.5282442338131936
39,10026,2.7898715079438996,12.560789517966876,-0.2569554680655745,3.544120415274695
40,10026,2.805213413945717,12.6782410972374,-0.23890614384598644,3.5606517798343327
41,10026,2.8214843305177,12.795470781122877,-0.22152751066650644,3.577075730414842
42,10026,2.836640568160435,12.903655103851241,-0.20475876454704534,3.592165795707548
43,10026,2.8479760966621908,12.996253331153602,-0.18897059435901165,3.6050316685368524
44,10026,2.8573639511803655,13.083002774006234,-0.1752716952127153,3.6170433746371127
45,10026,2.8691981958829396,13.180357674017149,-0.16540788403841886,3.6304762323994284
46,10026,2.8851966576875423,13.305651483474987,-0.1611842409012669,3.647691253858389
47,10026,2.905414939466732,13.473497370140825,-0.16328764290163583,3.67062629126704
48,10026,2.9307757618749157,13.694377021149842,-0.1708990941386521,3.7005914420737995
49,10026,2.9621404126224102,13.963013525123051,-0.18174615740660638,3.7367115924463654
50,10026,2.9956232275664108,14.256378610395117,-0.1926906273539807,3.77576199069739
51,10026,3.0273501061248935,14.542434523965662,-0.20102950696153454,3.813454408271543
52,10026,3.0538236125264655,14.79434732993099,-0.2053443697558141,3.846342071362217
53,10026,3.073680375846168,15.005390129210943,-0.20559499326287628,3.8736791463944122
