sample_index,horizon,timestamp,y_true,y_pred,residual,absolute_error,squared_error,run_id,model_name,split,unit
5009,72,2015-03-25 16:00:00+00:00,17.641666485246404,2.436072439382275,-15.205594045864128,15.205594045864128,231.2100902876186,seq2seq_lstm_20260917_095946_ea1ca3,seq2seq_lstm,validation,degC
5007,72,2015-03-25 14:00:00+00:00,17.128333140830556,1.932439777086815,-15.19589336374374,15.19589336374374,230.91517512227105,seq2seq_lstm_20260917_095946_ea1ca3,seq2seq_lstm,validation,degC
5008,72,2015-03-25 15:00:00+00:00,17.37833310607611,2.344856347258866,-15.033476758817244,15.033476758817244,226.00542345789822,seq2seq_lstm_20260917_095946_ea1ca3,seq2seq_lstm,validation,degC
5008,71,2015-03-25 14:00:00+00:00,17.128333140830556,2.219425589630637,-14.908907551199919,14.908907551199919,222.27552437022595,seq2seq_lstm_20260917_095946_ea1ca3,seq2seq_lstm,validation,degC
5009,71,2015-03-25 15:00:00+00:00,17.37833310607611,2.481598555747966,-14.896734550328144,14.896734550328144,221.91270026294026,seq2seq_lstm_20260917_095946_ea1ca3,seq2seq_lstm,validation,degC
5006,72,2015-03-25 13:00:00+00:00,16.089999972455267,1.2846190943061018,-14.805380878149165,14.805380878149165,219.19930294706495,seq2seq_lstm_20260917_095946_ea1ca3,seq2seq_lstm,validation,degC
5009,70,2015-03-25 14:00:00+00:00,17.128333140830556,2.3594985751953867,-14.768834565635169,14.768834565635169,218.11847442710015,seq2seq_lstm_20260917_095946_ea1ca3,seq2seq_lstm,validation,degC
7445,54,2015-07-04 10:00:00+00:00,33.02499953503479,18.369293905879324,-14.655705629155463,14.655705629155463,214.78970748845913,seq2seq_lstm_20260917_095946_ea1ca3,seq2seq_lstm,validation,degC
5010,71,2015-03-25 16:00:00+00:00,17.641666485246404,3.0249181689045894,-14.616748316341814,14.616748316341814,213.64933134328126,seq2seq_lstm_20260917_095946_ea1ca3,seq2seq_lstm,validation,degC
7444,55,2015-07-04 10:00:00+00:00,33.02499953503479,18.420301582661285,-14.604697952373503,14.604697952373503,213.29720228006278,seq2seq_lstm_20260917_095946_ea1ca3,seq2seq_lstm,validation,degC
8261,55,2015-08-07 11:00:00+00:00,35.196666188358584,20.604182459345417,-14.592483729013168,14.592483729013168,212.94058138151405,seq2seq_lstm_20260917_095946_ea1ca3,seq2seq_lstm,validation,degC
8254,62,2015-08-07 11:00:00+00:00,35.196666188358584,20.626591004126645,-14.57007518423194,14.57007518423194,212.28709087417138,seq2seq_lstm_20260917_095946_ea1ca3,seq2seq_lstm,validation,degC
8255,61,2015-08-07 11:00:00+00:00,35.196666188358584,20.646951821788655,-14.54971436656993,14.54971436656993,211.69418814877142,seq2seq_lstm_20260917_095946_ea1ca3,seq2seq_lstm,validation,degC
5010,72,2015-03-25 17:00:00+00:00,17.34333315216422,2.8049044723998113,-14.538428679764408,14.538428679764408,211.36590847659627,seq2seq_lstm_20260917_095946_ea1ca3,seq2seq_lstm,validation,degC
8262,54,2015-08-07 11:00:00+00:00,35.196666188358584,20.70838260480302,-14.488283583555564,14.488283583555564,209.91036119752565,seq2seq_lstm_20260917_095946_ea1ca3,seq2seq_lstm,validation,degC
8260,56,2015-08-07 11:00:00+00:00,35.196666188358584,20.72348652461141,-14.473179663747175,14.473179663747175,209.47292957910477,seq2seq_lstm_20260917_095946_ea1ca3,seq2seq_lstm,validation,degC
8256,60,2015-08-07 11:00:00+00:00,35.196666188358584,20.74194286330195,-14.454723325056634,14.454723325056634,208.9390264039363,seq2seq_lstm_20260917_095946_ea1ca3,seq2seq_lstm,validation,degC
8263,53,2015-08-07 11:00:00+00:00,35.196666188358584,20.745452958202833,-14.451213230155751,14.451213230155751,208.83756382342864,seq2seq_lstm_20260917_095946_ea1ca3,seq2seq_lstm,validation,degC
5007,71,2015-03-25 13:00:00+00:00,16.089999972455267,1.6406092915749761,-14.449390680880292,14.449390680880292,208.78489104871022,seq2seq_lstm_20260917_095946_ea1ca3,seq2seq_lstm,validation,degC
5005,72,2015-03-25 12:00:00+00:00,15.069999990585943,0.6710718190764062,-14.398928171509537,14.398928171509537,207.32913248829098,seq2seq_lstm_20260917_095946_ea1ca3,seq2seq_lstm,validation,degC
