hour,sample_count,mae,mse,mean_residual,rmse
0,29907,2.492838610907432,10.42419702048878,-0.5116788895916197,3.2286525084760638
1,29907,2.483469535708633,10.407897175029003,-0.4764788526416738,3.2261272719824623
2,29907,2.4814092989086896,10.547109060570488,-0.45172057771488,3.24763129997395
3,29907,2.5164490692725594,10.957837886776108,-0.44554127896062184,3.3102625102514316
4,29907,2.5264423672188108,11.134355566782505,-0.3924244358115093,3.3368181800605354
5,29907,2.553318382721804,11.346874913753869,-0.2441367267544007,3.3685122700910366
6,29907,2.543568682125578,11.26097242331021,-0.1316922574095666,3.3557372399087226
7,29907,2.5777946393704143,11.444310763535944,-0.0945931792857657,3.3829440970160802
8,29907,2.658021836695906,11.856963006671684,-0.09036843293527357,3.4433941114359365
9,29907,2.762669991160974,12.596607766763848,-0.16582529041710123,3.549170010969304
10,29907,2.8459804601234246,13.021127826283822,-0.3898411547217189,3.6084799883446523
11,29907,2.9174536260412176,13.499377781080891,-0.5774706399140004,3.674149939929084
12,29907,3.022598722882476,14.487287683836332,-0.7294222562311313,3.8062169780290156
13,29907,3.0857254361476176,15.190665450371299,-0.863105394954044,3.897520423342423
14,29907,3.114315522197279,15.565812060717265,-0.8906948895441187,3.945353223821318
15,29907,3.096807591201833,15.484401985456499,-0.9012897346815322,3.9350224885579115
16,29907,3.04144503107028,14.785955773513885,-0.8263380563635635,3.8452510676825624
17,29907,2.9587757535283448,13.9376319184283,-0.8366471801833386,3.73331379854792
18,29907,2.8453524606521237,12.956926139497673,-0.8098557913701622,3.5995730496126446
19,29907,2.710627457987262,11.909497474073401,-0.7045507101913407,3.4510139776699544
20,29907,2.591677242071414,11.114934334961376,-0.6626755118682153,3.333906767586847
21,29907,2.5335233465909326,10.673682480592847,-0.6419480371577876,3.267060219921397
22,29907,2.490693077954843,10.3573606573807,-0.600467709366162,3.218285359843142
23,29907,2.469837521539645,10.25181529741915,-0.5572101307635282,3.2018456079922326
