sample_index,horizon,timestamp,y_true,y_pred,residual,absolute_error,squared_error,run_id,model_name,split,unit
5701,60,2016-06-23 17:00:00+00:00,33.39833306380308,18.704051429853145,-14.694281633949934,14.694281633949934,215.92191273783837,seq2seq_attention_20260917_100234_95dc80,seq2seq_attention,test,degC
5700,61,2016-06-23 17:00:00+00:00,33.39833306380308,18.720385840945056,-14.677947222858023,14.677947222858023,215.44213467700555,seq2seq_attention_20260917_100234_95dc80,seq2seq_attention,test,degC
5701,61,2016-06-23 18:00:00+00:00,32.67333254625365,18.04254178918386,-14.630790757069786,14.630790757069786,214.06003817715867,seq2seq_attention_20260917_100234_95dc80,seq2seq_attention,test,degC
5700,62,2016-06-23 18:00:00+00:00,32.67333254625365,18.097726334619168,-14.57560621163448,14.57560621163448,212.4482964366376,seq2seq_attention_20260917_100234_95dc80,seq2seq_attention,test,degC
5703,58,2016-06-23 17:00:00+00:00,33.39833306380308,18.827034602223122,-14.571298461579957,14.571298461579957,212.3227388564424,seq2seq_attention_20260917_100234_95dc80,seq2seq_attention,test,degC
5703,59,2016-06-23 18:00:00+00:00,32.67333254625365,18.102510204416557,-14.57082234183709,14.57082234183709,212.3088637173789,seq2seq_attention_20260917_100234_95dc80,seq2seq_attention,test,degC
5702,59,2016-06-23 17:00:00+00:00,33.39833306380308,18.848742364698833,-14.549590699104247,14.549590699104247,211.69058951146081,seq2seq_attention_20260917_100234_95dc80,seq2seq_attention,test,degC
5702,60,2016-06-23 18:00:00+00:00,32.67333254625365,18.150165462316373,-14.523167083937274,14.523167083937274,210.9223821479591,seq2seq_attention_20260917_100234_95dc80,seq2seq_attention,test,degC
5699,62,2016-06-23 17:00:00+00:00,33.39833306380308,18.904246384420475,-14.494086679382605,14.494086679382605,210.07854866945627,seq2seq_attention_20260917_100234_95dc80,seq2seq_attention,test,degC
5704,58,2016-06-23 18:00:00+00:00,32.67333254625365,18.24516268720295,-14.428169859050698,14.428169859050698,208.17208548161904,seq2seq_attention_20260917_100234_95dc80,seq2seq_attention,test,degC
5704,57,2016-06-23 17:00:00+00:00,33.39833306380308,18.99733088583787,-14.40100217796521,14.40100217796521,207.38886372975875,seq2seq_attention_20260917_100234_95dc80,seq2seq_attention,test,degC
5699,63,2016-06-23 18:00:00+00:00,32.67333254625365,18.327284067787804,-14.346048478465843,14.346048478465843,205.8091069464921,seq2seq_attention_20260917_100234_95dc80,seq2seq_attention,test,degC
5690,71,2016-06-23 17:00:00+00:00,33.39833306380308,19.19680650797983,-14.20152655582325,14.20152655582325,201.683356515753,seq2seq_attention_20260917_100234_95dc80,seq2seq_attention,test,degC
2037,43,2016-01-22 08:00:00+00:00,-13.614999999659029,0.5784000578257213,14.19340005748475,14.19340005748475,201.4526051918081,seq2seq_attention_20260917_100234_95dc80,seq2seq_attention,test,degC
5689,72,2016-06-23 17:00:00+00:00,33.39833306380308,19.205926983573733,-14.192406080229347,14.192406080229347,201.42439034613093,seq2seq_attention_20260917_100234_95dc80,seq2seq_attention,test,degC
5705,57,2016-06-23 18:00:00+00:00,32.67333254625365,18.49376314896189,-14.179569397291758,14.179569397291758,201.06018829261293,seq2seq_attention_20260917_100234_95dc80,seq2seq_attention,test,degC
2050,30,2016-01-22 08:00:00+00:00,-13.614999999659029,0.5626757395645008,14.17767573922353,14.17767573922353,201.00648936656745,seq2seq_attention_20260917_100234_95dc80,seq2seq_attention,test,degC
5706,56,2016-06-23 18:00:00+00:00,32.67333254625365,18.517311495551805,-14.156021050701842,14.156021050701842,200.39293198791367,seq2seq_attention_20260917_100234_95dc80,seq2seq_attention,test,degC
2036,44,2016-01-22 08:00:00+00:00,-13.614999999659029,0.5313296439823514,14.14632964364138,14.14632964364138,200.11864238656685,seq2seq_attention_20260917_100234_95dc80,seq2seq_attention,test,degC
5705,56,2016-06-23 17:00:00+00:00,33.39833306380308,19.26152169277021,-14.13681137103287,14.13681137103287,199.84943574016427,seq2seq_attention_20260917_100234_95dc80,seq2seq_attention,test,degC
