horizon,sample_count,mae,mse,mean_residual,rmse
1,9969,0.8951982934421753,1.3184022357402536,-0.16943120579081694,1.148216981123452
2,9969,0.9763404900238941,1.6247179197720876,0.011811540716074091,1.2746442326281038
3,9969,1.198922820872145,2.4188200917166207,0.026147661825017664,1.5552556354878193
4,9969,1.4092334257789125,3.270170956284671,-0.01697302231382649,1.8083614009054358
5,9969,1.5829546226582345,4.064708487977784,-0.06606709312726618,2.016112221077434
6,9969,1.7182572901323063,4.766937822954703,-0.10221430214721572,2.1833318169611102
7,9969,1.8289544685865378,5.391589442244847,-0.12109991925080012,2.321979638637007
8,9969,1.9246902582082783,5.957562397513863,-0.12474103345413706,2.4408118316482046
9,9969,2.0125233045237434,6.474724362323663,-0.11840437558506947,2.544547968171098
10,9969,2.0901611348763005,6.941344366417321,-0.10912953465611881,2.634643119364997
11,9969,2.156047422816655,7.349152583331541,-0.10354412973242855,2.710932050666623
12,9969,2.2089020676344586,7.691741377799391,-0.10629256047620093,2.7733988854471314
13,9969,2.25073241227021,7.97133798363415,-0.1193093715862812,2.8233558018135354
14,9969,2.2803286876583364,8.197688353862588,-0.142763904090861,2.8631605532806903
15,9969,2.3032771661127147,8.383060819845014,-0.17596887798515184,2.895351588295455
16,9969,2.322167911583628,8.539585266960314,-0.21764241989289507,2.922256879016681
17,9969,2.339959893138378,8.683300714784247,-0.26585106076261805,2.946744087087348
18,9969,2.3575620607588568,8.830427363467644,-0.3174791739592655,2.971603500379491
19,9969,2.377408276918682,8.989739837316664,-0.36890336822431335,2.9982894852426547
20,9969,2.400751871031369,9.16919669982106,-0.4167901735128986,3.0280681464955603
21,9969,2.424807543523775,9.360273717219009,-0.45922204477660017,3.0594564414645635
22,9969,2.448438589431385,9.561601456361675,-0.49575160911366073,3.0921839299048295
23,9969,2.4733668773072557,9.780644694956456,-0.5263603004745266,3.127402227881226
24,9969,2.5032277810046644,10.033193103925257,-0.5505853313042587,3.167521602755892
25,9969,2.541130504600395,10.342262648734142,-0.5674878452083767,3.2159388440600267
26,9969,2.588463950396889,10.699023796604893,-0.5763369683453518,3.270936226312719
27,9969,2.6366584448919554,11.076146797945045,-0.5775023601181962,3.3280845539056014
28,9969,2.682225197361321,11.447638701426934,-0.5727342556115644,3.383435931331778
29,9969,2.7248646112386856,11.796424205076752,-0.564309496093317,3.434592290953433
30,9969,2.7630242734190076,12.112872544274236,-0.5540106543956232,3.48035523248335
31,9969,2.7973467405843024,12.402115933363264,-0.5427153771957389,3.5216638018645767
32,9969,2.828880264174006,12.672645372764899,-0.5310077992382255,3.5598659206162386
33,9969,2.8575297727757274,12.930703495756113,-0.5199629627801834,3.595928738970798
34,9969,2.883517804415783,13.174520959868934,-0.5117078095644036,3.629672293729688
35,9969,2.9064980513448626,13.399642750767097,-0.5086161140933865,3.660552246692717
36,9969,2.926532908506853,13.597852821376195,-0.5124350718605346,3.687526653649597
37,9969,2.9437121969380957,13.76676424437731,-0.5235999506545158,3.710359045210761
38,9969,2.958402349543682,13.912043763967592,-0.5419058087606119,3.7298852212859837
39,9969,2.9724247554396404,14.042642357317776,-0.5664710399530825,3.747351378949908
40,9969,2.9854260354507742,14.16582332719876,-0.5960403592415839,3.7637512307801058
41,9969,2.998191038869052,14.285791471790018,-0.6289855724718539,3.7796549408365334
42,9969,3.0109132241892644,14.4082717793065,-0.6629582583648572,3.7958229383503257
43,9969,3.023879070246338,14.536249616805769,-0.6953536937903387,3.8126433896714977
44,9969,3.038660200080616,14.66900045321023,-0.7243554677383502,3.8300131139736626
45,9969,3.05500024400033,14.799451732501252,-0.7493294278041648,3.847005553999273
46,9969,3.0708785257326396,14.921289273919136,-0.7704304403961009,3.8628084697431135
47,9969,3.087347523039513,15.039124319758699,-0.787959488224158,3.8780309848889423
