timestamp,actual_temperature,predicted_temperature
2015-10-27 17:00:00+00:00,10.696666631427963,12.982338843214746
2015-10-27 18:00:00+00:00,9.271666665282455,12.653224677924793
2015-10-27 19:00:00+00:00,8.373333360862325,12.138882670741992
2015-10-27 20:00:00+00:00,7.768333375405136,11.504783923840698
2015-10-27 21:00:00+00:00,7.023333381069975,10.826128046695425
2015-10-27 22:00:00+00:00,6.383333377290759,10.162676633584548
2015-10-27 23:00:00+00:00,5.846666558506616,9.547050714369213
2015-10-28 00:00:00+00:00,4.9933332201343275,8.985198758558772
2015-10-28 01:00:00+00:00,3.7333333334630048,8.46505294703741
2015-10-28 02:00:00+00:00,2.8966667624966407,7.972070758762818
2015-10-28 03:00:00+00:00,2.0333333636807964,7.511885826487964
2015-10-28 04:00:00+00:00,1.8033335193223534,7.133269893451258
2015-10-28 05:00:00+00:00,1.4033331627045813,6.931232551285847
2015-10-28 06:00:00+00:00,1.065000103129286,7.013389228626529
2015-10-28 07:00:00+00:00,0.9866665539619923,7.448566022935338
2015-10-28 08:00:00+00:00,1.7216666166738737,8.234943927494422
2015-10-28 09:00:00+00:00,3.7016667330323,9.289713919081636
2015-10-28 10:00:00+00:00,5.751666757214505,10.448183782581694
2015-10-28 11:00:00+00:00,8.681666657772855,11.508801828272532
2015-10-28 12:00:00+00:00,10.631666625005685,12.327171540050976
2015-10-28 13:00:00+00:00,12.288333257173042,12.855190138375779
2015-10-28 14:00:00+00:00,13.111666671855218,13.097865897966429
2015-10-28 15:00:00+00:00,12.813333338773036,13.070523021304565
2015-10-28 16:00:00+00:00,11.473333226193827,12.796920089671755
2015-10-28 17:00:00+00:00,9.736666690169276,12.31437427611807
2015-10-28 18:00:00+00:00,8.634999998881888,11.672095699283698
2015-10-28 19:00:00+00:00,8.138333357461827,10.931517460947983
2015-10-28 20:00:00+00:00,7.6666666095101,10.160728613359534
2015-10-28 21:00:00+00:00,7.071666620086328,9.420007513336904
2015-10-28 22:00:00+00:00,6.5316665766412765,8.748260042198254
2015-10-28 23:00:00+00:00,5.95333335462343,8.158248456966282
2015-10-29 00:00:00+00:00,5.481666671081841,7.640346694665908
2015-10-29 01:00:00+00:00,4.6266669136095135,7.171503751590682
2015-10-29 02:00:00+00:00,4.083333387863001,6.728988066115422
2015-10-29 03:00:00+00:00,3.10833342034912,6.310725116503345
2015-10-29 04:00:00+00:00,2.956666609876863,5.9584547335459055
2015-10-29 05:00:00+00:00,2.676666463300645,5.765159650641861
2015-10-29 06:00:00+00:00,3.2433334634154516,5.8454149406977125
2015-10-29 07:00:00+00:00,3.8366667760986326,6.281118609938428
2015-10-29 08:00:00+00:00,4.208333370485778,7.081856175156982
2015-10-29 09:00:00+00:00,4.6133334996847735,8.169811687058061
2015-10-29 10:00:00+00:00,5.343333274534324,9.377900480346575
2015-10-29 11:00:00+00:00,6.21500005705313,10.495382759061263
2015-10-29 12:00:00+00:00,7.409999937302176,11.368111535941596
2015-10-29 13:00:00+00:00,8.646666671655897,11.94502387030689
2015-10-29 14:00:00+00:00,9.498333333287594,12.235852649346722
2015-10-29 15:00:00+00:00,10.116666668259384,12.260615771146387
2015-10-29 16:00:00+00:00,10.263333384099726,12.039329587947872
2015-10-29 17:00:00+00:00,10.280000022685373,11.601384445891705
2015-10-29 18:00:00+00:00,10.23666668507052,10.992435281620327
2015-10-29 19:00:00+00:00,10.198333377677448,10.276786085600735
2015-10-29 20:00:00+00:00,10.058333304389338,9.528491963558661
2015-10-29 21:00:00+00:00,9.738333302499731,8.812679165787596
2015-10-29 22:00:00+00:00,9.57000001446717,8.169863859270144
2015-10-29 23:00:00+00:00,9.18000000008731,7.611341521152861
2015-10-30 00:00:00+00:00,8.543333357840545,7.124122365599236
2015-10-30 01:00:00+00:00,7.9816667099982075,6.681038582703508
2015-10-30 02:00:00+00:00,7.7466667065977095,6.255654963473795
2015-10-30 03:00:00+00:00,7.928333311939801,5.844975921194548
2015-10-30 04:00:00+00:00,7.96999997281406,5.496376143202825
2015-10-30 05:00:00+00:00,8.184999984147725,5.3161266897252615
2015-10-30 06:00:00+00:00,8.101666662399207,5.43377850612166
2015-10-30 07:00:00+00:00,8.419999987548223,5.939448847554752
2015-10-30 08:00:00+00:00,8.8066666726007,6.840703844159178
2015-10-30 09:00:00+00:00,9.70166667184725,8.047259354103673
2015-10-30 10:00:00+00:00,10.238333361811115,9.369569673049147
2015-10-30 11:00:00+00:00,10.84666663633935,10.57633702793876
2015-10-30 12:00:00+00:00,11.620000006444306,11.511460163503546
2015-10-30 13:00:00+00:00,11.890000092576969,12.136257313501826
2015-10-30 14:00:00+00:00,11.675000081243304,12.471964242915295
2015-10-30 15:00:00+00:00,11.52499994751164,12.539899676983875
2015-10-30 16:00:00+00:00,10.810000005686868,12.352600920321994
